implementation,N,threads,repeat,time_ms,gpu_elim_ms,gpu_total_ms,max_abs_error,relative_residual,correct
serial,768,1,5,59.493600,0.000000,0.000000,0.000000e+00,5.999650e-07,true
openmp_static_16,768,16,5,9.139100,0.000000,0.000000,0.000000e+00,5.999650e-07,true
openmp_avx2_12,768,12,5,21.068800,0.000000,0.000000,0.000000e+00,5.999650e-07,true
cuda_2d_element,768,0,5,13.139800,12.530560,13.139800,2.980232e-07,6.019664e-07,true
cuda_row_kernel,768,0,5,124.873100,123.900925,124.873100,2.980232e-07,6.019664e-07,true
serial,1024,1,5,135.733000,0.000000,0.000000,0.000000e+00,7.931405e-07,true
openmp_static_16,1024,16,5,18.069400,0.000000,0.000000,0.000000e+00,7.931405e-07,true
openmp_avx2_12,1024,12,5,33.652600,0.000000,0.000000,0.000000e+00,7.931405e-07,true
cuda_2d_element,1024,0,5,20.024700,19.023071,20.024700,6.103516e-05,7.939691e-07,true
cuda_row_kernel,1024,0,5,206.867900,205.163879,206.867900,6.103516e-05,7.939691e-07,true
serial,1280,1,5,303.533200,0.000000,0.000000,0.000000e+00,9.153223e-07,true
openmp_static_16,1280,16,5,35.272600,0.000000,0.000000,0.000000e+00,9.153223e-07,true
openmp_avx2_12,1280,12,5,49.538500,0.000000,0.000000,0.000000e+00,9.153223e-07,true
cuda_2d_element,1280,0,5,30.690800,29.298464,30.690800,2.384186e-07,9.179607e-07,true
cuda_row_kernel,1280,0,5,396.845400,395.234314,396.845400,2.384186e-07,9.179607e-07,true
serial,1536,1,5,526.777000,0.000000,0.000000,0.000000e+00,8.777451e-07,true
openmp_static_16,1536,16,5,57.238400,0.000000,0.000000,0.000000e+00,8.777451e-07,true
openmp_avx2_12,1536,12,5,70.940800,0.000000,0.000000,0.000000e+00,8.777451e-07,true
cuda_2d_element,1536,0,5,42.871000,40.822784,42.871000,3.576279e-07,8.800878e-07,true
cuda_row_kernel,1536,0,5,528.887000,525.466675,528.887000,3.576279e-07,8.800878e-07,true
serial,1792,1,5,865.362700,0.000000,0.000000,0.000000e+00,9.128642e-07,true
openmp_static_16,1792,16,5,92.646600,0.000000,0.000000,0.000000e+00,9.128642e-07,true
openmp_avx2_12,1792,12,5,88.604400,0.000000,0.000000,0.000000e+00,9.128642e-07,true
cuda_2d_element,1792,0,5,66.044600,63.509502,66.044600,2.384186e-07,9.146328e-07,true
cuda_row_kernel,1792,0,5,625.747100,621.818909,625.747100,2.384186e-07,9.146328e-07,true
serial,2048,1,5,1287.485800,0.000000,0.000000,0.000000e+00,1.113045e-06,true
openmp_static_16,2048,16,5,141.459100,0.000000,0.000000,0.000000e+00,1.113045e-06,true
openmp_avx2_12,2048,12,5,115.291400,0.000000,0.000000,0.000000e+00,1.113045e-06,true
cuda_2d_element,2048,0,5,92.312300,87.022530,92.312300,6.103516e-05,1.113741e-06,true
cuda_row_kernel,2048,0,5,800.287200,796.203003,800.287200,6.103516e-05,1.113741e-06,true
